timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772843934330,703,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-68,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,180,180,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,703,UTF-8,0,2
1772843934227,858,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-6,text,false,Expected 201 (hold acquired) or 409 (room already held),268,364,179,179,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,858,UTF-8,0,1
1772843934441,646,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-175,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,179,179,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,646,UTF-8,0,3
1772843934301,787,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-37,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,179,179,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,787,UTF-8,0,2
1772843934381,709,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-105,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,177,177,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,709,UTF-8,0,2
1772843934333,759,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-76,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,176,176,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,759,UTF-8,0,1
1772843934277,818,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-27,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,175,175,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,818,UTF-8,0,3
1772843934424,675,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-151,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,173,173,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,675,UTF-8,0,3
1772843934314,806,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-49,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,172,172,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,806,UTF-8,0,4
1772843934239,885,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-3,text,false,Expected 201 (hold acquired) or 409 (room already held),268,364,171,171,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,885,UTF-8,0,4
1772843934314,826,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-50,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,170,170,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,826,UTF-8,0,4
1772843934226,916,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-4,text,false,Expected 201 (hold acquired) or 409 (room already held),268,364,170,170,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,916,UTF-8,0,4
1772843934307,839,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-42,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,168,168,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,839,UTF-8,0,4
1772843934412,767,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-138,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,167,167,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,767,UTF-8,0,2
1772843934283,898,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-28,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,167,167,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,898,UTF-8,0,3
1772843934291,890,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-34,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,166,166,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,890,UTF-8,0,8
1772843934320,863,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-59,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,166,166,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,863,UTF-8,0,2
1772843934281,902,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-35,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,166,166,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,902,UTF-8,0,2
1772843934245,944,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-12,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,162,162,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,944,UTF-8,0,1
1772843934245,941,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-14,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,162,162,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,941,UTF-8,0,2
1772843934355,853,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-89,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,160,160,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,853,UTF-8,0,5
1772843934268,952,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-25,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,159,159,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,952,UTF-8,0,9
1772843934368,852,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-90,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,159,159,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,852,UTF-8,0,4
1772843934296,959,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-30,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,157,157,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,959,UTF-8,0,6
1772843934312,951,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-48,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,157,157,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,951,UTF-8,0,2
1772843934294,980,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-32,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,155,155,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,980,UTF-8,0,2
1772843934284,992,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-29,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,155,155,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,992,UTF-8,0,7
1772843934337,961,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-79,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,153,153,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,961,UTF-8,0,3
1772843934435,867,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-149,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,152,152,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,867,UTF-8,0,4
1772843934389,918,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-115,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,151,151,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,918,UTF-8,0,3
1772843934277,1030,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-31,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,151,151,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1030,UTF-8,0,3
1772843934246,1062,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-10,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,151,151,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1062,UTF-8,0,13
1772843934312,996,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-47,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,151,151,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,996,UTF-8,0,3
1772843934438,905,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-171,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,147,147,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,905,UTF-8,0,1
1772843934368,976,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-96,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,147,147,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,976,UTF-8,0,2
1772843934285,1058,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-36,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,147,147,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1058,UTF-8,0,3
1772843934314,1033,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-51,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,144,144,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1033,UTF-8,0,1
1772843934393,962,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-117,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,143,143,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,961,UTF-8,0,2
1772843934336,1020,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-77,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,143,143,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1020,UTF-8,0,4
1772843934252,1106,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-15,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,143,143,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1106,UTF-8,0,4
1772843934396,978,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-123,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,140,140,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,978,UTF-8,0,2
1772843934320,1056,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-54,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,140,140,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1056,UTF-8,0,2
1772843934379,997,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-99,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,140,140,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,997,UTF-8,0,2
1772843934339,1037,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-86,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,140,140,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1036,UTF-8,0,17
1772843934374,1016,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-97,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,136,136,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1016,UTF-8,0,3
1772843934368,1038,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-94,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,135,135,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1038,UTF-8,0,11
1772843934272,1133,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-19,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,135,135,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1133,UTF-8,0,2
1772843934383,1044,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-106,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,133,133,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1044,UTF-8,0,1
1772843934298,1148,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-39,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,132,132,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1148,UTF-8,0,1
1772843934315,1131,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-53,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,132,132,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1131,UTF-8,0,5
1772843934396,1057,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-122,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,130,130,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1057,UTF-8,0,4
1772843934422,1036,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-144,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,129,129,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1036,UTF-8,0,2
1772843934375,1083,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-100,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,129,129,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1083,UTF-8,0,3
1772843934331,1143,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-73,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,127,127,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1143,UTF-8,0,3
1772843934338,1164,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-82,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,126,126,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1163,UTF-8,0,5
1772843934369,1135,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-95,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,126,126,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1135,UTF-8,0,1
1772843934287,1225,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-26,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,124,124,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1225,UTF-8,0,7
1772843934450,1060,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-161,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,124,124,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1060,UTF-8,0,3
1772843934333,1185,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-70,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,123,123,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1185,UTF-8,0,2
1772843934293,1236,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-33,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,121,121,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1236,UTF-8,0,3
1772843934432,1106,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-159,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,120,120,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1106,UTF-8,0,2
1772843934388,1155,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-113,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,119,119,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1155,UTF-8,0,2
1772843934321,1223,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-58,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,119,119,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1223,UTF-8,0,3
1772843934403,1168,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-125,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,117,117,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1168,UTF-8,0,3
1772843934322,1256,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-60,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,116,116,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1256,UTF-8,0,2
1772843934302,1276,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-43,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,116,116,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1276,UTF-8,0,1
1772843934425,1207,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-198,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,114,114,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1207,UTF-8,0,1
1772843934409,1224,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-132,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,114,114,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1224,UTF-8,0,3
1772843934411,1226,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-136,text,false,Expected 201 (hold acquired) or 409 (room already held),268,366,113,113,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1226,UTF-8,0,1
1772843934337,1308,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-84,text,false,Expected 201 (hold acquired) or 409 (room already held),268,365,111,111,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1308,UTF-8,0,1
