timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897096306,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-11,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897096377,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-12,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897096447,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-13,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897096516,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-14,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897096586,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-15,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897096656,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-16,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897096726,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-17,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897096795,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-18,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897096866,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-19,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897096934,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-20,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897097005,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-21,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897097076,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-22,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897097146,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-23,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897097216,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-24,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,2
1772897097285,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-25,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897097355,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-26,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897097424,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-27,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897097494,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-28,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,2
1772897097565,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-29,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897097637,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-30,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897097706,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-31,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897097776,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-32,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897097846,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-33,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897097916,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-34,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897097984,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-35,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897098056,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-36,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897098127,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-37,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897098197,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-38,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897098267,38,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-39,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,38,UTF-8,0,1
1772897098338,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-40,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897098407,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-41,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897098477,29,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-42,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,29,UTF-8,0,1
1772897098549,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-43,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,2
1772897098618,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-44,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897098687,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-45,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897098756,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-46,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897098825,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-47,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897098897,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-48,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897098966,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-49,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897099037,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-50,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897099106,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-51,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897099176,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-52,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897099245,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-53,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897099316,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-54,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897099385,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-55,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897099455,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-56,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897099526,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-57,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897099596,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-58,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897099667,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-59,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897099736,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-60,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897099806,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-61,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897099876,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-62,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897099946,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-63,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897100016,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-64,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897100087,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-65,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897100156,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-66,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897100226,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-67,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897100296,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-68,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897100366,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-69,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897100436,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-70,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897100505,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-71,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897100575,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-72,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897100653,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-73,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897100717,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-74,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897100787,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-75,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897100856,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-76,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897100926,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-77,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897100996,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-78,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897101065,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-79,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897101134,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-80,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897101206,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-81,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897101276,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-82,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897101347,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-83,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897101416,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-84,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897101488,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-85,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897101555,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-86,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897101624,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-87,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897101694,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-88,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897101766,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-89,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897101836,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-90,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897101905,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-91,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897101976,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-92,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897102044,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-93,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897102114,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-94,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897102194,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-95,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897102255,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-96,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897102326,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-97,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897102395,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-98,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897102465,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-99,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,0
1772897102534,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-100,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897102612,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-101,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897102675,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-102,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897102745,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-103,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897102816,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-104,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,0
1772897102884,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-105,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897102955,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-106,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897103026,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-107,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897103095,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-108,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897103164,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-109,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897103234,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-110,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897103305,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-111,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
