timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897873187,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-53,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897873258,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-54,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897873328,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-55,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897873399,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-56,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897873476,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-57,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897873544,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-58,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897873612,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-59,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897873683,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-60,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897873753,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-61,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897873825,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-62,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897873896,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-63,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897873967,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-64,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897874038,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-65,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897874109,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-66,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897874179,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-67,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897874249,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-68,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897874321,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-69,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897874392,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-70,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897874462,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-71,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897874533,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-72,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897874604,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-73,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897874675,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-74,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897874745,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-75,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897874816,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-76,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897874887,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-77,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897874958,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-78,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897875030,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-79,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897875101,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-80,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897875171,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-81,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897875243,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-82,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897875313,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-83,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897875384,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-84,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897875455,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-85,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897875527,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-86,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897875597,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-87,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897875666,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-88,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897875740,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-89,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897875811,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-90,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897875880,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-91,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897875952,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-92,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897876022,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-93,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897876094,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-94,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897876167,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-95,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,1
1772897876237,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-96,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897876308,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-97,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897876377,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-98,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897876448,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-99,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897876520,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-100,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897876591,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-101,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897876661,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-102,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897876733,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-103,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897876802,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-104,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897876879,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-105,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897876946,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-106,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897877016,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-107,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897877087,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-108,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897877158,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-109,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897877229,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-110,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897877300,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-111,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
