timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772844679829,139,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-256,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,139
1772844679830,138,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-259,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,138
1772844679807,161,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-172,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,161
1772844679831,137,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-263,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,137
1772844679806,162,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-168,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,162
1772844679782,188,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-96,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,188
1772844679806,162,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-167,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,162
1772844679868,124,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-402,text,false,,238,366,483,483,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,124,UTF-8,0,44
1772844679777,192,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-87,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,192
1772844679802,169,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-159,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,169
1772844679786,189,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-111,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,189
1772844679832,162,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-272,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,476,476,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,161
1772844679801,193,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-156,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,476,476,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,193
1772844679862,136,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-356,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,473,473,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,133
1772844679822,177,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-216,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,473,473,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,176
1772844679824,175,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-220,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,471,471,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,175
1772844679849,150,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-339,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,471,471,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,150
1772844679817,186,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-203,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,469,469,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,186
1772844679810,195,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-180,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,468,468,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,195
1772844679837,168,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-291,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,468,468,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,163
1772844679827,179,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-240,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,467,467,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,179
1772844679794,212,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-43,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,467,467,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,212
1772844679804,204,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-164,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,464,464,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,204
1772844679832,178,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-267,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,463,463,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,178
1772844679783,229,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-103,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,463,463,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,229
1772844679827,185,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-243,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,463,463,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,185
1772844679815,197,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-72,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,463,463,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,197
1772844679847,165,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-332,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,463,463,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,165
1772844679832,180,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-275,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,462,462,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,180
1772844679790,223,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-127,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,462,462,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,222
1772844679816,199,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-196,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,456,456,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,198
1772844679880,135,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-436,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,456,456,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,134
1772844679791,225,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-131,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,455,455,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,225
1772844679817,199,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-200,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,455,455,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,199
1772844679819,197,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-204,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,453,453,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,197
1772844679819,197,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-208,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,451,451,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,197
1772844679819,198,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-207,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,451,451,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,198
1772844679830,188,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-255,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,451,451,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,188
1772844679820,198,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-211,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,451,451,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,198
1772844679832,186,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-264,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,451,451,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,186
1772844679811,207,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-183,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,451,451,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,207
1772844679811,207,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-176,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,447,447,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,207
1772844679859,165,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-362,text,false,,238,366,446,446,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,165,UTF-8,0,55
1772844679795,223,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-144,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,451,451,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,223
1772844679833,186,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-276,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,446,446,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,186
1772844679813,210,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-188,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,441,441,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,210
