timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897251411,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-16,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897251480,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-17,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897251553,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-18,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897251625,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-19,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897251695,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-20,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897251766,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-21,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897251837,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-22,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897251908,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-23,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897251979,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-24,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897252050,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-25,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897252121,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-26,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897252192,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-27,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897252263,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-28,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897252340,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-29,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897252405,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-30,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897252476,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-31,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897252547,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-32,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897252618,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-33,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897252688,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-34,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897252759,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-35,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897252830,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-36,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897252902,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-37,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897252973,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-38,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897253045,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-39,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897253115,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-40,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897253186,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-41,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897253257,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-42,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897253328,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-43,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897253399,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-44,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897253471,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-45,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897253541,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-46,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897253613,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-47,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897253682,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-48,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897253753,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-49,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897253825,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-50,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897253895,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-51,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897253967,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-52,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897254037,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-53,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897254109,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-54,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897254179,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-55,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897254250,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-56,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897254321,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-57,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897254391,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-58,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897254464,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-59,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,1
1772897254534,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-60,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897254605,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-61,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897254676,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-62,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897254746,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-63,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897254817,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-64,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897254888,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-65,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897254961,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-66,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897255031,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-67,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897255102,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-68,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897255174,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-69,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897255244,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-70,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897255316,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-71,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897255392,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-72,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897255458,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-73,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897255528,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-74,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897255601,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-75,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897255670,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-76,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897255742,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-77,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897255812,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-78,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897255882,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-79,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897255953,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-80,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897256025,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-81,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897256096,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-82,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897256168,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-83,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897256239,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-84,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,0
1772897256309,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-85,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897256380,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-86,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897256451,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-87,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897256523,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-88,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897256593,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-89,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897256670,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-90,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897256745,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-91,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897256807,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-92,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897256876,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-93,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897256948,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-94,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897257019,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-95,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897257098,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-96,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897257176,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-97,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897257232,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-98,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897257303,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-99,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897257373,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-100,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897257454,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-101,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897257516,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-102,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897257597,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-103,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897257668,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-104,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897257731,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-105,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897257808,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-106,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897257884,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-107,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897257945,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-108,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897258022,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-109,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,2
1772897258099,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-110,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897258160,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-111,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,1
