nivel_concurrencia,iteracion,timestamp_inicio,latencia_ms,status_code,exito,cache_hit
50,91,2026-05-15T22:25:38.386,489.15,200,1,1
50,92,2026-05-15T22:25:38.388,386.99,200,1,1
50,93,2026-05-15T22:25:38.424,353.46,200,1,1
50,94,2026-05-15T22:25:38.461,428.6,200,1,1
50,95,2026-05-15T22:25:38.472,400.23,200,1,1
50,96,2026-05-15T22:25:38.473,306.63,200,1,1
50,97,2026-05-15T22:25:38.475,400.05,200,1,1
50,98,2026-05-15T22:25:38.477,319.07,200,1,1
50,99,2026-05-15T22:25:38.482,314.07,200,1,1
100,0,2026-05-15T22:25:38.950,8015.7,200,1,1
100,1,2026-05-15T22:25:38.950,8244.22,200,1,1
100,2,2026-05-15T22:25:38.951,7749.44,200,1,1
100,3,2026-05-15T22:25:38.951,7598.99,200,1,1
100,4,2026-05-15T22:25:38.952,7355.86,200,1,1
100,5,2026-05-15T22:25:38.954,6793.23,200,1,1
100,6,2026-05-15T22:25:38.955,8052.69,200,1,1
100,7,2026-05-15T22:25:38.956,7275.62,200,1,1
100,8,2026-05-15T22:25:38.958,8233.69,200,1,1
100,9,2026-05-15T22:25:38.959,8438.92,200,1,1
100,10,2026-05-15T22:25:38.960,8089.55,200,1,1
100,11,2026-05-15T22:25:38.962,7784.43,200,1,1
100,12,2026-05-15T22:25:38.963,7389.49,200,1,1
100,13,2026-05-15T22:25:38.964,7706.35,200,1,1
100,14,2026-05-15T22:25:38.965,7539.75,200,1,1
100,15,2026-05-15T22:25:38.966,7145.6,200,1,1
100,16,2026-05-15T22:25:38.968,7838.77,200,1,1
100,17,2026-05-15T22:25:38.969,8211.15,200,1,1
100,18,2026-05-15T22:25:38.970,7655.57,200,1,1
100,19,2026-05-15T22:25:38.971,7563.39,200,1,1
100,20,2026-05-15T22:25:38.973,5562.58,200,1,1
100,21,2026-05-15T22:25:38.974,7531.6,200,1,1
100,22,2026-05-15T22:25:38.974,8330.54,200,1,1
100,23,2026-05-15T22:25:38.978,8160.06,200,1,1
100,24,2026-05-15T22:25:38.979,8254.57,200,1,1
100,25,2026-05-15T22:25:38.980,8412.14,200,1,1
100,26,2026-05-15T22:25:38.981,8067.9,200,1,1
100,27,2026-05-15T22:25:38.983,8068.63,200,1,1
100,28,2026-05-15T22:25:38.984,7750.05,200,1,1
100,29,2026-05-15T22:25:38.985,7156.37,200,1,1
100,30,2026-05-15T22:25:38.987,7789.55,200,1,1
100,31,2026-05-15T22:25:38.988,7746.51,200,1,1
100,32,2026-05-15T22:25:38.989,7592.6,200,1,1
100,33,2026-05-15T22:25:38.990,8018.44,200,1,1
100,34,2026-05-15T22:25:38.991,7985.45,200,1,1
100,35,2026-05-15T22:25:38.991,7664.65,200,1,1
100,36,2026-05-15T22:25:38.994,7646.89,200,1,1
100,37,2026-05-15T22:25:38.995,7434.87,200,1,1
100,38,2026-05-15T22:25:38.995,8388.51,200,1,1
100,39,2026-05-15T22:25:38.996,8218.01,200,1,1
100,40,2026-05-15T22:25:38.997,8386.03,200,1,1
100,41,2026-05-15T22:25:38.998,7777.93,200,1,1
100,42,2026-05-15T22:25:38.998,8204.59,200,1,1
100,43,2026-05-15T22:25:38.999,7429.9,200,1,1
100,44,2026-05-15T22:25:39.001,6924.05,200,1,1
100,45,2026-05-15T22:25:39.004,7635.79,200,1,1
100,46,2026-05-15T22:25:39.006,6977.2,200,1,1
100,47,2026-05-15T22:25:39.007,7738.43,200,1,1
100,48,2026-05-15T22:25:39.008,7556.56,200,1,1
100,49,2026-05-15T22:25:39.009,7967.2,200,1,1
100,50,2026-05-15T22:25:39.011,7569.1,200,1,1
100,51,2026-05-15T22:25:39.011,7174.16,200,1,1
100,52,2026-05-15T22:25:39.013,7733.31,200,1,1
100,53,2026-05-15T22:25:39.014,7262.79,200,1,1
100,54,2026-05-15T22:25:39.016,7895.77,200,1,1
100,55,2026-05-15T22:25:39.017,7984.1,200,1,1
100,56,2026-05-15T22:25:39.018,7873.65,200,1,1
100,57,2026-05-15T22:25:39.019,8258.04,200,1,1
100,58,2026-05-15T22:25:39.019,7705.16,200,1,1
100,59,2026-05-15T22:25:39.020,8028.33,200,1,1
100,60,2026-05-15T22:25:39.022,8176.35,200,1,1
100,61,2026-05-15T22:25:39.024,7631.26,200,1,1
100,62,2026-05-15T22:25:39.025,7539.86,200,1,1
100,63,2026-05-15T22:25:39.026,7036.08,200,1,1
100,64,2026-05-15T22:25:39.028,8048.97,200,1,1
100,65,2026-05-15T22:25:39.030,8052.36,200,1,1
100,66,2026-05-15T22:25:39.031,8040.05,200,1,1
100,67,2026-05-15T22:25:39.032,7548.93,200,1,1
100,68,2026-05-15T22:25:39.033,7260.25,200,1,1
100,69,2026-05-15T22:25:39.034,7472.07,200,1,1
100,70,2026-05-15T22:25:39.035,8341.99,200,1,1
100,71,2026-05-15T22:25:39.037,8344.52,200,1,1
100,72,2026-05-15T22:25:39.040,8242.82,200,1,1
100,73,2026-05-15T22:25:39.048,8334.43,200,1,1
100,74,2026-05-15T22:25:39.048,8229.46,200,1,1
100,75,2026-05-15T22:25:39.055,7236.78,200,1,1
100,76,2026-05-15T22:25:39.056,7836.53,200,1,1
100,77,2026-05-15T22:25:39.212,7579.91,200,1,1
100,78,2026-05-15T22:25:39.435,7310.27,200,1,1
100,79,2026-05-15T22:25:39.497,7128.17,200,1,1
100,80,2026-05-15T22:25:39.581,7792.37,200,1,1
100,81,2026-05-15T22:25:39.631,7661.46,200,1,1
100,82,2026-05-15T22:25:39.729,7407.87,200,1,1
100,83,2026-05-15T22:25:39.760,7047.2,200,1,1
100,84,2026-05-15T22:25:39.854,7037.98,200,1,1
100,85,2026-05-15T22:25:39.928,6727.62,200,1,1
100,86,2026-05-15T22:25:39.976,7294.83,200,1,1
100,87,2026-05-15T22:25:40.083,7316.82,200,1,1
100,88,2026-05-15T22:25:40.191,7100.89,200,1,1
100,89,2026-05-15T22:25:40.318,7077.65,200,1,1
100,90,2026-05-15T22:25:40.361,6888.78,200,1,1
100,91,2026-05-15T22:25:40.393,7004.55,200,1,1
100,92,2026-05-15T22:25:40.451,6836.69,200,1,1
100,93,2026-05-15T22:25:40.518,6287.75,200,1,1
100,94,2026-05-15T22:25:40.527,6387.33,200,1,1
100,95,2026-05-15T22:25:40.563,6403.95,200,1,1
100,96,2026-05-15T22:25:40.703,6599.62,200,1,1
100,97,2026-05-15T22:25:40.765,6621.86,200,1,1
100,98,2026-05-15T22:25:40.869,6372.77,200,1,1
100,99,2026-05-15T22:25:40.932,5818.89,200,1,1
200,0,2026-05-15T22:25:47.534,7972.12,200,1,1
200,1,2026-05-15T22:25:47.534,7504.1,200,1,1
200,2,2026-05-15T22:25:47.535,8109.13,200,1,1
200,3,2026-05-15T22:25:47.536,8462.4,200,1,1
200,4,2026-05-15T22:25:47.537,8564.37,200,1,1
200,5,2026-05-15T22:25:47.539,8371.64,200,1,1
200,6,2026-05-15T22:25:47.540,7805.46,200,1,1
200,7,2026-05-15T22:25:47.541,7682.73,200,1,1
200,8,2026-05-15T22:25:47.542,8298.58,200,1,1
200,9,2026-05-15T22:25:47.544,7411.61,200,1,1
200,10,2026-05-15T22:25:47.545,8009.96,200,1,1
200,11,2026-05-15T22:25:47.546,8292.15,200,1,1
200,12,2026-05-15T22:25:47.547,8181.52,200,1,1
200,13,2026-05-15T22:25:47.548,7831.85,200,1,1
200,14,2026-05-15T22:25:47.550,7688.54,200,1,1
200,15,2026-05-15T22:25:47.551,7365.09,200,1,1
200,16,2026-05-15T22:25:47.552,8565.39,200,1,1
200,17,2026-05-15T22:25:47.555,8266.96,200,1,1
200,18,2026-05-15T22:25:47.556,8341.6,200,1,1
200,19,2026-05-15T22:25:47.558,8351.06,200,1,1
200,20,2026-05-15T22:25:47.559,8438.68,200,1,1
200,21,2026-05-15T22:25:47.560,8361.63,200,1,1
200,22,2026-05-15T22:25:47.562,7663.2,200,1,1
200,23,2026-05-15T22:25:47.562,7674.96,200,1,1
200,24,2026-05-15T22:25:47.564,7941.5,200,1,1
200,25,2026-05-15T22:25:47.565,8083.91,200,1,1
200,26,2026-05-15T22:25:47.566,7671.38,200,1,1
200,27,2026-05-15T22:25:47.567,7616.63,200,1,1
200,28,2026-05-15T22:25:47.570,7714.84,200,1,1
200,29,2026-05-15T22:25:47.571,7910.68,200,1,1
200,30,2026-05-15T22:25:47.573,8223.61,200,1,1
200,31,2026-05-15T22:25:47.574,8324.4,200,1,1
200,32,2026-05-15T22:25:47.575,7519.54,200,1,1
200,33,2026-05-15T22:25:47.576,7735.16,200,1,1
200,34,2026-05-15T22:25:47.577,8238.84,200,1,1
200,35,2026-05-15T22:25:47.578,8416.18,200,1,1
200,36,2026-05-15T22:25:47.580,8532.03,200,1,1
200,37,2026-05-15T22:25:47.581,8298.75,200,1,1
200,38,2026-05-15T22:25:47.581,7886.63,200,1,1
200,39,2026-05-15T22:25:47.583,8258.54,200,1,1
200,40,2026-05-15T22:25:47.584,7794.65,200,1,1
200,41,2026-05-15T22:25:47.585,7681.88,200,1,1
200,42,2026-05-15T22:25:47.586,8396.63,200,1,1
200,43,2026-05-15T22:25:47.588,7506.51,200,1,1
200,44,2026-05-15T22:25:47.588,8382.35,200,1,1
200,45,2026-05-15T22:25:47.590,8339.73,200,1,1
200,46,2026-05-15T22:25:47.592,7232.38,200,1,1
200,47,2026-05-15T22:25:47.593,8325.51,200,1,1
200,48,2026-05-15T22:25:47.595,6869.67,200,1,1
200,49,2026-05-15T22:25:47.596,7628.59,200,1,1
200,50,2026-05-15T22:25:47.597,8508.77,200,1,1
200,51,2026-05-15T22:25:47.598,8401.17,200,1,1
200,52,2026-05-15T22:25:47.600,8478.27,200,1,1
200,53,2026-05-15T22:25:47.600,8196.79,200,1,1
200,54,2026-05-15T22:25:47.602,7866.24,200,1,1
200,55,2026-05-15T22:25:47.603,7815.81,200,1,1
200,56,2026-05-15T22:25:47.604,8613.97,200,1,1
200,57,2026-05-15T22:25:47.605,7068.96,200,1,1
200,58,2026-05-15T22:25:47.606,8594.55,200,1,1
200,59,2026-05-15T22:25:47.608,8928.51,200,1,1
200,60,2026-05-15T22:25:47.611,7801.07,200,1,1
200,61,2026-05-15T22:25:47.613,7693.11,200,1,1
200,62,2026-05-15T22:25:47.613,7732.3,200,1,1
200,63,2026-05-15T22:25:47.614,7609.28,200,1,1
200,64,2026-05-15T22:25:47.616,8487.26,200,1,1
200,65,2026-05-15T22:25:47.618,8549.41,200,1,1
200,66,2026-05-15T22:25:47.619,8549.73,200,1,1
200,67,2026-05-15T22:25:47.620,8276.27,200,1,1
200,68,2026-05-15T22:25:47.621,8370.1,200,1,1
200,69,2026-05-15T22:25:47.622,8446.75,200,1,1
